# pxname,svname,qcur,qmax,scur,smax,slim,stot,bin,bout,dreq,dresp,ereq,econ,eresp,wretr,wredis,status,weight,act,bck,chkfail,chkdown,lastchg,downtime,qlimit,pid,iid,sid,throttle,lbtot,tracked,type,rate,rate_lim,rate_max,check_status,check_code,check_duration,hrsp_1xx,hrsp_2xx,hrsp_3xx,hrsp_4xx,hrsp_5xx,hrsp_other,hanafail,req_rate,req_rate_max,req_tot,cli_abrt,srv_abrt,
admin,FRONTEND,,,1,2,10000,5302,745023,25323272,0,0,4,,,,,OPEN,,,,,,,,,1,1,0,,,,0,1,0,3,,,,0,5297,0,4,0,0,,1,2,5302,,,
admin,BACKEND,0,0,0,0,10000,0,745023,25323272,0,0,,0,0,0,0,UP,0,0,0,,0,1422928,0,,1,1,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,,0,0,
app-domain-com,FRONTEND,,,1,46,10000,3693012,2039943478,10930406397,0,0,0,,,,,OPEN,,,,,,,,,1,2,0,,,,0,2,0,42,,,,0,2233273,48964,1410658,116,0,,2,42,3693012,,,
app-domain-com,app1,0,0,0,6,10,461726,255007214,1390689182,,0,,0,3,154,74,UP,1,1,0,1140,29,19180,585,,1,2,1,,461572,,2,1,,6,L7OK,200,0,0,279292,6146,176051,6,0,0,,,,32,0,
app-domain-com,app2,0,0,0,6,10,461535,254976461,1367418013,,0,,0,6,142,69,UP,1,1,0,1113,36,19167,613,,1,2,2,,461393,,2,0,,6,L7OK,200,0,0,279798,6198,175317,5,0,0,,,,30,0,
app-domain-com,app3,0,0,0,6,10,462019,254900671,1346762213,,0,,0,13,159,77,UP,1,1,0,1105,28,19150,458,,1,2,3,,461860,,2,1,,6,L7OK,200,0,0,278937,6106,176720,7,0,0,,,,21,0,
app-domain-com,app4,0,0,0,6,10,461843,254871154,1377745261,,0,,0,9,149,70,UP,1,1,0,1146,31,29426,481,,1,2,4,,461694,,2,0,,7,L7OK,200,0,0,279199,6076,176338,2,0,0,,,,28,0,
app-domain-com,app5,0,0,0,6,10,461687,254792036,1358313883,,0,,0,8,154,75,UP,1,1,0,1107,29,19120,490,,1,2,5,,461533,,2,0,,7,L7OK,200,0,0,278801,6040,176596,13,0,0,,,,29,0,
app-domain-com,app6,0,0,0,6,10,461870,254918298,1342115240,,0,,0,7,149,71,UP,1,1,0,1061,29,19106,510,,1,2,6,,461721,,2,0,,6,L7OK,200,0,0,279091,6094,176453,6,0,0,,,,33,0,
app-domain-com,app7,0,0,0,6,10,462057,255159195,1382969429,,0,,0,9,154,73,UP,1,1,0,1136,33,19090,467,,1,2,7,,461903,,2,0,,7,L7OK,200,0,0,278790,6223,176803,5,0,0,,,,33,0,
app-domain-com,app8,0,0,1,6,10,462034,255318449,1364393176,,0,,0,11,129,60,UP,1,1,0,1099,23,19077,356,,1,2,8,,461905,,2,1,,7,L7OK,200,0,0,279365,6081,176380,7,0,0,,,,40,0,
app-domain-com,BACKEND,0,0,1,46,10000,3693012,2039943478,10930406397,0,0,,0,66,1190,569,UP,8,8,0,,0,1422928,0,,1,2,0,,3693581,,1,2,,42,,,,0,2233273,48964,1410658,116,0,,,,,246,0,
Trans-Service,FRONTEND,,,0,0,10000,0,0,0,0,0,0,,,,,OPEN,,,,,,,,,1,3,0,,,,0,0,0,0,,,,0,0,0,0,0,0,,0,0,0,,,
Trans-Service,trans1,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,31,3,222121,116,,1,3,1,,0,,2,0,,0,L7OK,200,10,0,0,0,0,0,0,0,,,,0,0,
Trans-Service,trans2,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,28,3,222121,116,,1,3,2,,0,,2,0,,0,L7OK,200,12,0,0,0,0,0,0,0,,,,0,0,
Trans-Service,BACKEND,0,0,0,0,10000,0,0,0,0,0,,0,0,0,0,UP,2,2,0,,3,222121,116,,1,3,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,,0,0,
